rule_id,param,label,cagr_pct,bench_cagr_pct,excess_cagr_pct,sharpe,max_dd_pct,win_rate_pct,avg_trade_pct,median_trade_pct,trades,avg_holding_days,cumulative_ret_pct,worst_month,worst_year
H0_BASELINE,60,Hypothesis 0: Fixed 60-Day Baseline,7.546050563895967,7.407405656988231,0.13864490690773668,0.5081117295658675,-25.117311566881828,53.666666666666664,1.878008750616381,1.5574653769454014,300,60.0,20.230143212768283,2025-02 (-9.85%),2025 (-2.97%)
H1_TIME_DECAY,10,H1: Fixed 10 Trading Days,1.5785311128160506,7.106539395946054,-5.528008283130004,0.20327824555806157,-8.081347495305069,46.666666666666664,0.22127006286321707,-0.7135871968052465,570,10.0,3.8500160111912596,2025-02 (-6.25%),2026 (-3.18%)
H1_TIME_DECAY,20,H1: Fixed 20 Trading Days,7.779793937538182,6.988539948606287,0.7912539889318948,0.7269315349836386,-9.703507249019461,53.76623376623376,1.4859258490626126,0.6188894429413638,385,20.0,20.151377363881394,2025-02 (-8.63%),2025 (-0.96%)
H1_TIME_DECAY,30,H1: Fixed 30 Trading Days,2.1597792859394005,7.256884352055315,-5.0971050661159145,0.24245383520557576,-11.764144851854475,49.51768488745981,0.5240529272224814,-0.08576292101095456,311,30.0,5.4617711284933534,2025-02 (-9.92%),2025 (-4.03%)
H1_TIME_DECAY,40,H1: Fixed 40 Trading Days,2.6545482588627323,7.200134361495225,-4.545586102632493,0.26296253849481704,-16.447365680180724,49.333333333333336,0.6410072747025852,-0.2912521394086354,300,40.0,6.638006027459231,2025-02 (-10.26%),2025 (-4.85%)
H1_TIME_DECAY,90,H1: Fixed 90 Trading Days,7.721360096835439,7.651165707752661,0.07019438908277831,0.578331654242073,-16.69443622095922,49.35064935064935,4.024721391312794,-0.2520205816781674,154,90.0,21.367985671405833,2025-02 (-10.80%),2025 (+3.40%)
H2_SIGNAL_DECAY,Q3_OR_LOWER,H2-A: Next Filing SUE <= Q3,7.546050563895967,7.407405656988231,0.13864490690773668,0.5081117295658675,-25.117311566881828,53.666666666666664,1.878008750616381,1.5574653769454014,300,60.0,20.230143212768283,2025-02 (-9.85%),2025 (-2.97%)
H2_SIGNAL_DECAY,Q2_OR_LOWER,H2-B: Next Filing SUE <= Q2,7.546050563895967,7.407405656988231,0.13864490690773668,0.5081117295658675,-25.117311566881828,53.666666666666664,1.878008750616381,1.5574653769454014,300,60.0,20.230143212768283,2025-02 (-9.85%),2025 (-2.97%)
H2_SIGNAL_DECAY,SUE_DROP_1SD,H2-C: Next Filing SUE Drops >= 1 SD,7.866331201162402,7.407405656988231,0.4589255441741713,0.5264784910231671,-24.64573431517183,53.666666666666664,1.9533613187096042,1.5574653769454014,300,59.95666666666666,21.138991788586694,2025-02 (-9.85%),2025 (-2.76%)
H3_ABNORMAL_STOP,-0.05,H3: Adverse AR Stop -5%,1.5943226501281105,7.519175626491337,-5.924852976363226,0.18506377692875642,-17.746143433469097,31.519274376417233,0.31537672961319324,-4.421248708668466,441,31.46485260770975,4.1818090481199555,2025-02 (-9.56%),2025 (-6.95%)
