date,strategy_nav,nifty500,strategy_dd
2024-01-17,100.0,100.0,0.0
2024-01-18,99.804449549203,99.62642911389807,-0.001955504507969996
2024-01-19,99.96904756626057,100.6096184240235,-0.00030952433739428464
2024-01-20,99.96904756626057,100.58652681705291,-0.00030952433739428464
2024-01-23,99.47083421255978,98.55728771115993,-0.0052916578744022225
2024-01-24,99.71015340782273,99.8121882633059,-0.002898465921772675
2024-01-25,99.49869556613785,99.51456310679613,-0.005013044338621486
2024-01-29,99.6276109209075,101.14970545372444,-0.003723890790924944
2024-01-30,99.12966269635544,100.4443851474784,-0.008703373036445639
2024-01-31,99.83563448375948,101.6138467538332,-0.0016436551624052775
2024-02-01,99.44472857691676,101.48684291549499,-0.005552714230832367
2024-02-02,99.82434418677882,102.17163734887826,-0.0017565581322118717
2024-02-05,99.04442568068106,101.87760422011947,-0.009555743193189414
2024-02-06,100.46080145656013,102.80255136599685,0.0
2024-02-07,100.54426927671099,103.19151665674585,0.0
2024-02-08,100.0852346523863,102.56547753443215,-0.004565497642251115
2024-02-09,100.58052727329985,102.43180278741355,0.0
2024-02-12,99.24727070201159,100.96266343726268,-0.01325561326264968
2024-02-13,99.5537234875196,101.51532256409206,-0.0102087731454239
2024-02-14,100.20315796617668,102.23064923335865,-0.003751912197654139
2024-02-15,100.65404603963519,102.81922863769783,0.0
2024-02-16,101.70225304673832,103.47554342248407,0.0
2024-02-19,102.13018792955741,103.8665613005193,0.0
2024-02-20,101.52881467063281,104.02461052156244,-0.005888300718093098
2024-02-21,100.57948760772426,103.28773168578995,-0.015183564754651435
2024-02-22,101.50772126058459,104.08644471356145,-0.006094835245012642
2024-02-23,101.80896885507784,104.23807959933498,-0.003145192239351724
2024-02-26,101.38501120983065,103.94199388328988,-0.007296341413184582
2024-02-27,101.81336610891461,104.13211478068105,-0.0031021368614472244
2024-02-28,100.22012064747801,102.73404626531746,-0.018702279128251953
2024-02-29,101.03300187099684,103.09145302653995,-0.010743014193975053
2024-03-01,101.82811855047508,104.42435189556436,-0.002957689447224632
2024-03-02,101.82811855047508,104.79150844639669,-0.002957689447224632
2024-03-04,102.20544600779351,104.84641515630453,0.0
2024-03-05,101.37544361943553,104.58958517210945,-0.008120921347916088
2024-03-06,100.68028304863039,104.57701307498101,-0.014922521438307856
2024-03-07,101.281039363035,104.86052669389767,-0.009044592835963039
2024-03-11,100.55510891010964,104.11107576099674,-0.01614725205110923
2024-03-12,99.48507040990184,103.508897965886,-0.026616738189119915
2024-03-13,96.21018485314295,100.81436400582935,-0.058658920721244234
2024-03-14,98.39604058546144,102.2001169974753,-0.037272039515796496
2024-03-15,98.59290066317065,101.73238366961557,-0.03534591830211653
2024-03-18,98.70181832233251,101.82423695067632,-0.03428024456929457
2024-03-19,97.4186649494751,100.63091401711858,-0.04683489232025273
2024-03-20,97.5203875748019,100.74124058375583,-0.04583961634132838
2024-03-21,99.42900278430012,102.10287567478808,-0.02716531586077786
2024-03-22,99.77400495705811,102.60165438535273,-0.02378974062253003
2024-03-26,100.37325466282351,102.65630452184979,-0.01792655300217838
2024-03-27,101.22520703331975,103.07990722305466,-0.009590868322212676
2024-03-28,101.6851697950385,103.93865842894971,-0.005090494030184467
2024-04-01,103.40915026810762,105.15686898335352,0.0
2024-04-02,104.61872876375115,105.55301832960447,0.0
2024-04-03,104.64764488368674,105.73749461195838,0.0
2024-04-04,104.57820979144618,106.03999466327308,-0.0006635131857742893
2024-04-05,104.7275776201928,106.29887723475441,0.0
2024-04-08,104.6526029512987,106.83254992918575,-0.0007159018722461274
2024-04-09,104.30632169826917,106.68681623186028,-0.0040223972662803975
2024-04-10,104.58037452823253,107.32568402471317,-0.0014055809874083947
2024-04-12,104.23507162148637,106.45487386851127,-0.004702734560447452
2024-04-15,102.48211894637305,105.08605472197705,-0.0214409492212565
2024-04-16,101.51527450253217,104.79997536895257,-0.03067294394328912
2024-04-18,100.85994727610293,104.29555204335065,-0.036930390561656146
2024-04-19,100.65431649505324,104.60600587039966,-0.038893873206078955
2024-04-22,100.65120550130942,105.57918881750446,-0.03892357878902575
2024-04-23,100.97532218612841,105.97841704468485,-0.03582872362113054
2024-04-24,101.42897836187848,106.37867156550833,-0.031496949831849363
2024-04-25,101.35928930174349,107.08296557811123,-0.032162381628502934
2024-04-26,102.22747733003561,106.93646216055338,-0.023872415909628963
2024-04-29,102.50591876528772,107.72080707732097,-0.021213694667532534
2024-04-30,102.64371957344996,107.74646441839941,-0.019897892170295473
2024-05-02,103.19838679341143,108.18982327223465,-0.014601606009901014
2024-05-03,103.66543495106654,107.55326464007882,-0.010141957765682719
2024-05-06,103.07171504061859,107.06782774687495,-0.01581114179475629
2024-05-07,102.59700734034465,105.89323467230444,-0.02034392781980432
2024-05-08,102.75453321751927,106.24653625895444,-0.018839778857762002
2024-05-09,101.43888786796569,104.39869455448594,-0.03140232808739207
2024-05-10,101.62708096005588,105.03653605369567,-0.02960535066877268
2024-05-13,101.71778235016234,105.25154457193293,-0.0287392808888014
2024-05-14,102.89164669197635,106.13826227960344,-0.017530539423671998
2024-05-15,103.80564347535115,106.43614400952401,-0.008803164990458967
2024-05-16,104.55725145014725,107.3967548595004,-0.0016263736249421124
2024-05-17,105.127721916748,108.09206880272583,0.0
2024-05-18,105.127721916748,108.50207311315916,0.0
2024-05-21,105.75554377922327,108.72375254007677,0.0
2024-05-22,106.37063356530545,108.98083909768263,0.0
2024-05-23,107.71717892843003,110.27294279439232,0.0
2024-05-24,107.77323189991603,110.24318027874136,0.0
2024-05-27,107.66891405145115,110.29064635973647,-0.0009679383890217608
2024-05-28,106.69492339619569,109.74850674274923,-0.010005346269301163
2024-05-29,106.58633210106237,109.07602783308361,-0.011012936866882539
2024-05-30,105.0365813701064,107.958650629118,-0.025392673872404847
2024-05-31,105.41210402803678,108.29091319608366,-0.021908296060676014
2024-06-03,108.13989294201653,111.85266528459124,0.0
2024-06-04,100.29069206629799,104.29119029536731,-0.07258376776761932
2024-06-05,103.33646750379553,108.03998440033664,-0.044418625796093125
2024-06-06,105.74517233538583,109.63381842812868,-0.022144654867697455
2024-06-07,107.95099788208151,111.6820439664197,-0.0017467657383044566
2024-06-10,109.2264183643485,111.90834171473143,0.0
2024-06-11,110.27175262496098,112.13284344916768,0.0
2024-06-12,111.20113181573537,112.69191691126666,0.0
2024-06-13,111.54522644280898,113.27356883351464,0.0
2024-06-14,114.15848570706042,113.99197438371067,0.0
2024-06-18,114.92452789089953,114.58363266897923,0.0
2024-06-19,113.34914160727966,114.04636794679695,-0.013708007442200798
2024-06-20,113.73126991785168,114.45791169769495,-0.01038297041498959
2024-06-21,113.80859897916989,114.1043535376342,-0.009710102205414572
2024-06-24,114.37598683795854,114.37580820624397,-0.004773054656023845
2024-06-25,113.71818204773447,114.79427943923316,-0.010496852719815153
2024-06-26,113.3461329225265,115.13372606170078,-0.013734187099480155
2024-06-27,113.15473513220131,115.64995176419879,-0.015399608692570177
2024-06-28,113.67024902757268,115.76438350540859,-0.010913935313422107
2024-07-01,114.89744190670703,116.62595701882223,-0.0002356849724735044
2024-07-02,114.79045191151911,116.37040990168109,-0.0011666437255909434
2024-07-03,116.02499078716639,117.26020649028102,0.0
2024-07-04,116.78379136600725,117.58348898786922,0.0
2024-07-05,118.22025871394939,117.96039532831135,0.0
2024-07-08,118.55796120007436,117.87572610275254,0.0
2024-07-09,119.40422390600543,118.3693733451015,0.0
2024-07-10,119.1148955156369,117.90908064615448,-0.0024231001291569187
2024-07-11,119.67547053890671,118.0507091689074,0.0
2024-07-12,119.9900170961201,118.51356760196228,0.0
2024-07-15,120.29606381704781,119.10060756583674,0.0
2024-07-16,120.11466133149548,119.0718713438289,-0.00150796692590216
2024-07-18,118.37816062152513,119.10163385947988,-0.015943191611319185
2024-07-19,115.84365733721391,117.27252201399865,-0.03701207120629757
2024-07-22,117.15651208664275,117.72947925860548,-0.02609854080662055
2024-07-23,116.59911359131745,117.33204704530063,-0.03073209636645191
2024-07-24,117.46502284575134,117.62069213243294,-0.02353394518046792
2024-07-25,116.85469892278985,117.59913996592705,-0.028607460502546034
2024-07-26,118.27199202434014,119.52241425316612,-0.01682575246839313
2024-07-29,119.63432796100417,120.04659373139843,-0.005500893670552953
2024-07-30,120.33461855207945,120.28623329707098,0.0
2024-07-31,120.7405043956632,120.74755228966112,0.0
2024-08-01,120.7701924850461,120.62337075884153,0.0
2024-08-02,119.08679333859476,119.35512838933478,-0.013938862825442544
2024-08-05,114.89651620558112,115.675865678688,-0.04863514877805852
2024-08-06,114.53340069179063,115.16708060510274,-0.05164181380291921
2024-08-07,117.58910740993058,117.24840411338494,-0.026339985137552868
